jobName,jobNameSnippet,jobAddrNoDesc,jobAddress,custNameRaw,salaryDesc
網頁分析工程師,網頁分析<em class='b-txt--highlight'>工程師</em>,新竹市,科學工業園區力行一路1號1樓 C6,鴻璟科技股份有限公司,待遇面議
Golang 工程師,Golang <em class='b-txt--highlight'>工程師</em>,台北市內湖區,瑞湖街17號7樓,百阜科技股份有限公司,待遇面議
"後端工程師 (PHP, Laravel)","後端<em class='b-txt--highlight'>工程師</em> (PHP, Laravel)",台北市中山區,松江路158號7樓之3,山葵組設計股份有限公司,"月薪40,000~110,000元"
Python工程師(NLP),Python<em class='b-txt--highlight'>工程師</em>(NLP),台北市松山區,,滙訊科技有限公司,"月薪60,000~100,000元"
P7-Python資料工程師,P7-Python資料<em class='b-txt--highlight'>工程師</em>,台北市大安區,信義路四段184號6樓,意藍資訊股份有限公司,"月薪35,000~45,000元"
後端工程師-Java,後端<em class='b-txt--highlight'>工程師</em>-Java,台北市大安區,敦化南路一段205號6樓之5 (電梯請按7樓705室),奔騰雲創有限公司,待遇面議
【研發部】Crawler工程師,【研發部】Crawler<em class='b-txt--highlight'>工程師</em>,台中市西區,忠明南路62號3樓-2,戴數科技有限公司,待遇面議
數據資料分析工程師,數據資料分析<em class='b-txt--highlight'>工程師</em>,新北市汐止區,新台五路一段100號25樓,緯育股份有限公司,待遇面議
資料工程師,資料<em class='b-txt--highlight'>工程師</em>,新北市土城區,中央路四段51號三樓之11,聖祐遊戲股份有限公司,"月薪33,000~60,000元"
資料工程師 (Data Engineer),資料<em class='b-txt--highlight'>工程師</em> (Data Engineer),新北市新莊區,復興路一段 3 號之 2 (5 樓),天鏡科技股份有限公司,"月薪40,000~90,000元"
PHP網站開發工程師,PHP網站開發<em class='b-txt--highlight'>工程師</em>,台北市內湖區,石潭路151號,雄獅資訊科技股份有限公司,待遇面議
Python Back-End Developer 後端工程師_Django,Python Back-End Developer 後端<em class='b-txt--highlight'>工程師</em>_Django,台北市大安區,,雲端互動股份有限公司,待遇面議
I107 資料分析/數據工程師(可遠端工作),I107 資料分析/數據<em class='b-txt--highlight'>工程師</em>(可遠端工作),台北市大安區,,台灣大哥大股份有限公司,"月薪34,000~60,000元"
【雲端系統部】Python工程師,【雲端系統部】Python<em class='b-txt--highlight'>工程師</em>,桃園市八德區,長興路673號,昇銳電子股份有限公司,待遇面議
Internet工程師_#python,Internet<em class='b-txt--highlight'>工程師</em>_#python,台北市中正區,衡陽路7號10樓,久大寰宇資訊股份有限公司,"月薪60,000~70,000元"
【ND】資料探勘工程師 Data Engineer,【ND】資料探勘<em class='b-txt--highlight'>工程師</em> Data Engineer,台北市松山區,光復北路11巷46號15樓,杜浦數位安全股份有限公司,待遇面議
資深後端工程師,資深後端<em class='b-txt--highlight'>工程師</em>,台北市松山區,南京東路三段287號5樓之一,瑞保網路科技股份有限公司,"月薪60,000~90,000元"
後端工程師 Backend Engineer (Python Developer),後端<em class='b-txt--highlight'>工程師</em> Backend Engineer (Python Developer),台北市內湖區,,紐奧谷科技股份有限公司,"月薪40,000~60,000元"
【ND】後端工程師 / Backend Engineer / Research Engineer,【ND】後端<em class='b-txt--highlight'>工程師</em> / Backend Engineer / Research Engineer,台北市松山區,光復北路11巷46號15樓,杜浦數位安全股份有限公司,待遇面議
【擴編新團隊】爬蟲工程師,【擴編新團隊】<em class='b-txt--highlight'>爬蟲工程師</em>,台北市內湖區,瑞湖街17號7樓,百阜科技股份有限公司,待遇面議
數據應用工程師,數據應用<em class='b-txt--highlight'>工程師</em>,台北市內湖區,,富邦金融控股股份有限公司,待遇面議
【ND】資料探勘工程師 Data Engineer,【ND】資料探勘<em class='b-txt--highlight'>工程師</em> Data Engineer,台北市松山區,光復北路11巷46號15樓,杜浦數位安全股份有限公司,待遇面議
"資料工程師 Data R&amp;D Engineer - 台中 數據技術發展(數數發中心, DDT)","資料<em class='b-txt--highlight'>工程師</em> Data R&amp;D Engineer - 台中 數據技術發展(數數發中心, DDT)",台中市烏日區,,國泰金控_國泰金融控股股份有限公司,待遇面議
資深後端工程師,資深後端<em class='b-txt--highlight'>工程師</em>,台北市松山區,南京東路三段287號5樓之一,瑞保網路科技股份有限公司,"月薪60,000~90,000元"
《台北中山》資料工程師,《台北中山》資料<em class='b-txt--highlight'>工程師</em>,台北市中山區,松江路253號,敦謙國際智能科技股份有限公司,"月薪42,000~90,000元"
【擴編新團隊】爬蟲工程師,【擴編新團隊】<em class='b-txt--highlight'>爬蟲工程師</em>,台北市內湖區,瑞湖街17號7樓,百阜科技股份有限公司,待遇面議
全端工程師 Full-Stack Engineer(車用專案),全端<em class='b-txt--highlight'>工程師</em> Full-Stack Engineer(車用專案),苗栗縣竹南鎮,群義路1號,Phison Electronics Corp_群聯電子股份有限公司,待遇面議
軟體工程師 Software Engineer (Python Developer),軟體<em class='b-txt--highlight'>工程師</em> Software Engineer (Python Developer),台北市內湖區,,紐奧谷科技股份有限公司,"月薪60,000元以上"
Internet資料工程師,Internet資料<em class='b-txt--highlight'>工程師</em>,台北市信義區,忠孝東路5段510號21樓,傑思愛德威媒體股份有限公司,待遇面議
PHP Laravel 網頁後端工程師,PHP Laravel 網頁後端<em class='b-txt--highlight'>工程師</em>,台北市中山區,中山北路二段103號7樓-3,一踢科技系統整合有限公司,"月薪50,000~70,000元"
&lt;拉亞漢堡總部&gt;軟體工程師【給舞台、發展佳】,&lt;拉亞漢堡總部&gt;軟體<em class='b-txt--highlight'>工程師</em>【給舞台、發展佳】,桃園市桃園區,龍壽街206之1號,拉亞漢堡_森邦股份有限公司,待遇面議
AI人工智慧工程師&amp;後端工程師,AI人工智慧<em class='b-txt--highlight'>工程師</em>&amp;後端<em class='b-txt--highlight'>工程師</em>,台北市中山區,中山北路二段103號7樓-3,一踢科技系統整合有限公司,"月薪35,000~80,000元"
數位廣告平台研發工程師,數位廣告平台研發<em class='b-txt--highlight'>工程師</em>,台北市松山區,復興北路367號7樓,艾迪英特股份有限公司,"年薪700,000~1,400,000元"
行銷科技AI工程師,行銷科技AI<em class='b-txt--highlight'>工程師</em>,台北市內湖區,舊宗路1段159號3樓,創造智能科技股份有限公司,待遇面議
《數位轉型》資深資料工程師(Data Engineer),《數位轉型》資深資料<em class='b-txt--highlight'>工程師</em>(Data Engineer),新北市新店區,中興路三段３號７樓 (彈性),裕隆集團_格上汽車租賃股份有限公司,待遇面議
IT系統高級工程師,IT系統高級<em class='b-txt--highlight'>工程師</em>,台南市仁德區,新田二街1號,恒耀工業股份有限公司,待遇面議
AI軟體應用開發工程師,AI軟體應用開發<em class='b-txt--highlight'>工程師</em>,台北市內湖區,港墘路200號7樓,網際威信股份有限公司,待遇面議
【ND】資料庫工程師 Database Developer,【ND】資料庫<em class='b-txt--highlight'>工程師</em> Database Developer,台北市松山區,光復北路11巷46號15樓,杜浦數位安全股份有限公司,待遇面議
AI 應用開發工程師【AI產品】,AI 應用開發<em class='b-txt--highlight'>工程師</em>【AI產品】,新北市中和區,建一路166號,麗臺科技股份有限公司,"月薪50,000元以上"
RD-數據工程師 Data Engineer,RD-數據<em class='b-txt--highlight'>工程師</em> Data Engineer,台北市內湖區,內湖路一段360巷8號7樓,順立智慧股份有限公司,待遇面議
〔台中-西區〕資料工程師,〔台中-西區〕資料<em class='b-txt--highlight'>工程師</em>,台中市西區,國泰金融大樓(台中市西區英才路 530 號) 24 樓,敦謙國際智能科技股份有限公司,"月薪42,000~90,000元"
資安軟體研發工程師,資安軟體研發<em class='b-txt--highlight'>工程師</em>,台南市歸仁區,歸仁十三路一段6號4樓,微智安聯股份有限公司,待遇面議
"AI Engineer / 人工智慧工程師 (台南辦公室)~願挑戰自我,可與公司共同成長","AI Engineer / 人工智慧<em class='b-txt--highlight'>工程師</em> (台南辦公室)~願挑戰自我,可與公司共同成長",台南市永康區,中華路12號15樓之1,張誌銘會計師事務所,"月薪32,000~40,000元"
"資深資料工程師 Sr. Data R&amp;D Engineer - 台中 數據技術發展 (數數發中心, DDT)","資深資料<em class='b-txt--highlight'>工程師</em> Sr. Data R&amp;D Engineer - 台中 數據技術發展 (數數發中心, DDT)",台中市烏日區,,國泰金控_國泰金融控股股份有限公司,待遇面議
集團聯合稽核總部/資料工程師(台北遠企),集團聯合稽核總部/資料<em class='b-txt--highlight'>工程師</em>(台北遠企),台北市大安區,大安區敦化南路二段207號,遠東新世紀股份有限公司,待遇面議
全端工程師 Full Stack Engineer,全端<em class='b-txt--highlight'>工程師</em> Full Stack Engineer,台北市中山區,中山北路二段103號7樓-3,一踢科技系統整合有限公司,"月薪50,000~100,000元"
工研院資通所_深度學習工程師(K1),工研院資通所_深度學習<em class='b-txt--highlight'>工程師</em>(K1),新竹縣竹東鎮,中興路四段195號,工研院 _財團法人工業技術研究院,待遇面議
【產品研發】廣告技術工程師（歡迎應屆畢業生）,【產品研發】廣告技術<em class='b-txt--highlight'>工程師</em>（歡迎應屆畢業生）,台北市大安區,敦化南路二段76號16樓,艾得基客行銷顧問股份有限公司,"月薪32,000~50,000元"
"AI Engineer / 人工智慧工程師 (高雄辦公室)~能獨立分析作業,擅長優化方案者佳","AI Engineer / 人工智慧<em class='b-txt--highlight'>工程師</em> (高雄辦公室)~能獨立分析作業,擅長優化方案者佳",高雄市前鎮區,復興四路2號3樓 (高雄軟體園區),張誌銘會計師事務所,"月薪32,000~40,000元"
軟體工程師[全台最大辦公用品供應商],軟體<em class='b-txt--highlight'>工程師</em>[全台最大辦公用品供應商],新北市新莊區,思源路601號15樓,英屬開曼群島商史泰博股份有限公司台灣分公司,待遇面議
數據應用部-資料工程人員,數據應用部-資料<em class='b-txt--highlight'>工程</em>人員,台北市中山區,中山區建國北路二段9-1號,永豐商業銀行股份有限公司,待遇面議
經營支援部門_網頁設計(HTML/CSS/Javascript),經營支援部門_網頁設計(HTML/CSS/Javascript),新北市新店區,寶橋路188號9樓,迪思科高科技股份有限公司,待遇面議
技術部-Web Backend Developer,技術部-Web Backend Developer,台北市大安區,敦化南路二段105號,PChome Online_網路家庭國際資訊(股)公司,待遇面議
研發替代役_工研院資通所_深度學習工程師(K1),研發替代役_工研院資通所_深度學習<em class='b-txt--highlight'>工程師</em>(K1),新竹縣竹東鎮,中興路四段195號,工研院 _財團法人工業技術研究院,待遇面議
【資訊部】Python工程師,【資訊部】Python<em class='b-txt--highlight'>工程師</em>,台北市中正區,博愛路60號,台灣知識庫股份有限公司,"月薪35,000~45,000元"
後端軟體工程師,後端軟體<em class='b-txt--highlight'>工程師</em>,台北市松山區,南京東路三段287號5樓之一,瑞保網路科技股份有限公司,待遇面議
Web 後端工程師,Web 後端<em class='b-txt--highlight'>工程師</em>,台中市西屯區,市政路,欣發企業有限公司,"月薪40,000~80,000元"
Senior Data Engineer（每月有遠端日）,Senior Data Engineer（每月有遠端日）,台北市松山區,近小巨蛋捷運站四號出口,英屬維京群島商幣託科技有限公司台灣分公司,"月薪65,000~120,000元"
資料工程師,資料<em class='b-txt--highlight'>工程師</em>,台北市內湖區,成功路四段42號4樓,悠由數據應用股份有限公司,待遇面議
軟體工程師,軟體<em class='b-txt--highlight'>工程師</em>,新北市土城區,,鴻海精密工業股份有限公司,待遇面議
【TenMax】Java工程師,【TenMax】Java<em class='b-txt--highlight'>工程師</em>,台北市大安區,敦化南路二段2號3樓,騰學廣告科技股份有限公司,待遇面議
資料科學家 (Data Scientist)-高雄(Kaohsiung),資料科學家 (Data Scientist)-高雄(Kaohsiung),高雄市新興區,青年一路156號,華翰物產實業股份有限公司,待遇面議
Computer programmer  電腦網路工程師,Computer programmer  電腦網路<em class='b-txt--highlight'>工程師</em>,台北市大安區,忠孝東路四段2號3樓及4樓之2,外國語文中心_台北市私立史蒂芬外國語文短期補習班,待遇面議
PHP開發工程師,PHP開發<em class='b-txt--highlight'>工程師</em>,台北市信義區,基隆路一段420號五樓之一,黑訊科技股份有限公司,"月薪60,000~80,000元"
資料工程師 / Junior Data Engineer,資料<em class='b-txt--highlight'>工程師</em> / Junior Data Engineer,台北市大同區,太原路115巷25號5樓,木刻思股份有限公司,"年薪500,000~1,200,000元"
SEO 工程師,SEO <em class='b-txt--highlight'>工程師</em>,台中市西屯區,文心路三段219號,九鴻管理顧問有限公司,"月薪35,000~62,000元"
網頁工程師,網頁<em class='b-txt--highlight'>工程師</em>,台北市松山區,東興路28號11樓,亞瑞特數位社群行銷有限公司,待遇面議
【2023關鍵職務】AI開發應用工程師,【2023關鍵職務】AI開發應用<em class='b-txt--highlight'>工程師</em>,台北市松山區,民生東路四段133號8樓,資策會_財團法人資訊工業策進會,待遇面議
系統工程師(台南),系統<em class='b-txt--highlight'>工程師</em>(台南),台南市東區,林森路一段395號13樓,凌群電腦股份有限公司,"月薪28,000元以上"
資深資料工程師 / Senior Data Engineer,資深資料<em class='b-txt--highlight'>工程師</em> / Senior Data Engineer,台北市大同區,太原路115巷25號5樓,木刻思股份有限公司,"年薪1,200,000~2,000,000元"
【TenMax】Streaming 工程師,【TenMax】Streaming <em class='b-txt--highlight'>工程師</em>,台北市大安區,敦化南路二段2號3樓,騰學廣告科技股份有限公司,待遇面議
資料科學家 (Data Scientist)-台北(Taipei),資料科學家 (Data Scientist)-台北(Taipei),台北市中山區,樂群三路126號14樓,華翰物產實業股份有限公司,待遇面議
軟體工程師 Software Engineer (.NET),軟體<em class='b-txt--highlight'>工程師</em> Software Engineer (.NET),台北市大同區,民權西路106號5樓,同發安科研有限公司,"月薪45,000元以上"
後端工程師（Python）,後端<em class='b-txt--highlight'>工程師</em>（Python）,台北市南港區,三重路19之2號6樓,海易科技股份有限公司,"月薪45,000元以上"
資訊工程師（台北內湖）,資訊<em class='b-txt--highlight'>工程師</em>（台北內湖）,台北市內湖區,文湖街20號,大成長城企業股份有限公司,"月薪45,000~65,000元"
【電子商務部】Web Backend  Developer 網頁後端開發工程師,【電子商務部】Web Backend  Developer 網頁後端開發<em class='b-txt--highlight'>工程師</em>,新北市汐止區,新台五路一段79號11樓,積大企業有限公司,"月薪38,000~45,000元"
資料科學工程師（數據應用開發）-數據科技,資料科學<em class='b-txt--highlight'>工程師</em>（數據應用開發）-數據科技,台北市大安區,敦化南路二段39號,國泰世紀產物保險股份有限公司,"月薪41,000元以上"
技術工程師 | FG00007347,技術<em class='b-txt--highlight'>工程師</em> | FG00007347,台北市松山區,,104獵才顧問_一零四資訊科技股份有限公司,待遇面議
【擴編新團隊】PHP開發工程師,【擴編新團隊】PHP開發<em class='b-txt--highlight'>工程師</em>,台北市內湖區,瑞湖街17號7樓,百阜科技股份有限公司,待遇面議
